step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/alpha,train/fitness_score,train/mean_evaluation_reward,train/mean_evaluation_steps,train/mse_means,train/mse_stds,train/novelty_score,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
2015232,1536.0,276.9191589355469,362.0,0.30000001192092896,284.73455810546875,28.396812438964844,1600.0,0.37015968561172485,0.05924469232559204,256.8312072753906,0.02419866807758808,0.2829047441482544,0.20000000298023224,3.382894992828369,0.9274287819862366,0.0003000000142492354,0.13411357998847961,0.016901597380638123,0.1051187589764595,0.3477855622768402
2027520,1536.0,277.7045593261719,362.0,0.25,290.83929443359375,27.119699478149414,1600.0,0.37028488516807556,0.059090014547109604,258.4217529296875,0.022947534918785095,0.2804361879825592,0.20000000298023224,3.3870127201080322,0.9213407635688782,0.0003000000142492354,0.2968727648258209,0.014201314188539982,0.10485786199569702,0.32279735803604126
2039808,1536.0,277.74481201171875,362.0,0.30000001192092896,282.1379699707031,26.991558074951172,1600.0,0.37039846181869507,0.05893342196941376,236.962158203125,0.02811024896800518,0.2864311933517456,0.20000000298023224,3.403632640838623,0.9279707074165344,0.0003000000142492354,0.11581834405660629,0.013242521323263645,0.10478329658508301,0.3621950149536133
2052096,1536.0,277.4852600097656,362.0,0.3499999940395355,283.3796081542969,26.402494430541992,1600.0,0.370517373085022,0.058779578655958176,250.06024169921875,0.02398461103439331,0.2863227128982544,0.20000000298023224,3.4134562015533447,0.9018685817718506,0.0003000000142492354,0.15811854600906372,0.015050514601171017,0.10417477041482925,0.3775614798069
2064384,1536.0,276.3434143066406,362.0,0.4000000059604645,272.86279296875,26.972232818603516,1600.0,0.37063664197921753,0.05862881988286972,252.0011444091797,0.030199581757187843,0.30126953125,0.20000000298023224,3.427522659301758,0.9300029277801514,0.0003000000142492354,0.13657301664352417,0.013190625235438347,0.10386422276496887,0.36385175585746765
2076672,1536.0,275.37628173828125,362.0,0.3499999940395355,276.195556640625,26.656614303588867,1600.0,0.3707510232925415,0.058477483689785004,244.31982421875,0.02394806779921055,0.2950846254825592,0.20000000298023224,3.436663866043091,0.9389837980270386,0.0003000000142492354,0.165147066116333,0.015615836717188358,0.1033376157283783,0.3578493297100067
2088960,1536.0,274.2250671386719,361.0,0.4000000059604645,275.96185302734375,24.754560470581055,1600.0,0.3708711564540863,0.05832858383655548,259.10345458984375,0.028129369020462036,0.2966037392616272,0.20000000298023224,3.4582836627960205,0.9124956130981445,0.0003000000142492354,0.09332548081874847,0.013115224428474903,0.10299532115459442,0.3414318263530731
2101248,1536.0,274.36370849609375,361.0,0.44999998807907104,281.09918212890625,25.53388214111328,1600.0,0.3709915280342102,0.05818185582756996,261.3030700683594,0.02363094687461853,0.2842068076133728,0.20000000298023224,3.472456216812134,0.9090745449066162,0.0003000000142492354,0.14543750882148743,0.013411900028586388,0.10234824568033218,0.3092917501926422
2113536,1536.0,273.66693115234375,361.0,0.5,280.1535339355469,26.24773597717285,1600.0,0.3711071014404297,0.05803497135639191,253.48448181152344,0.023363007232546806,0.2980414628982544,0.20000000298023224,3.4918644428253174,0.902725100517273,0.0003000000142492354,0.14660513401031494,0.012358213774859905,0.10193714499473572,0.2715738117694855
2125824,1536.0,273.1618347167969,361.0,0.44999998807907104,279.3466796875,27.33529281616211,1600.0,0.3712307810783386,0.05789301544427872,272.8464050292969,0.026238592341542244,0.2965223491191864,0.20000000298023224,3.5112669467926025,0.8788609504699707,0.0003000000142492354,0.05150795355439186,0.013294411823153496,0.10136780142784119,0.2554665505886078
2138112,1536.0,273.1773986816406,361.0,0.4000000059604645,281.9749450683594,26.82246971130371,1600.0,0.371354877948761,0.057752110064029694,276.1510009765625,0.02504289150238037,0.2900933027267456,0.20000000298023224,3.5307457447052,0.9126554131507874,0.0003000000142492354,0.13408537209033966,0.013661404140293598,0.10094676911830902,0.24888430535793304
2150400,1536.0,273.071533203125,361.0,0.3499999940395355,281.7347106933594,27.895578384399414,1600.0,0.37147438526153564,0.05761181563138962,267.8926696777344,0.026280438527464867,0.2899848222732544,0.20000000298023224,3.5663537979125977,0.9140542149543762,0.0003000000142492354,0.04148930311203003,0.012246216647326946,0.09993799775838852,0.2293027639389038
2162688,1536.0,272.11297607421875,361.0,0.30000001192092896,273.5982971191406,27.51913070678711,1600.0,0.37158632278442383,0.05747015401721001,253.9296875,0.026637813076376915,0.2873806357383728,0.20000000298023224,3.580531120300293,0.9067886471748352,0.0003000000142492354,0.21596354246139526,0.014184768311679363,0.10018698126077652,0.3027423322200775
2174976,1536.0,271.4682312011719,361.0,0.25,272.24053955078125,27.893705368041992,1600.0,0.3717057704925537,0.05733325704932213,272.5894775390625,0.02496184967458248,0.2943522036075592,0.20000000298023224,3.5818355083465576,0.9160375595092773,0.0003000000142492354,0.1707809716463089,0.014641592279076576,0.09965001791715622,0.2863742709159851
2187264,1536.0,271.83856201171875,361.0,0.20000000298023224,285.41546630859375,27.911680221557617,1600.0,0.371817022562027,0.05719364434480667,256.0153503417969,0.02650688774883747,0.2989095151424408,0.20000000298023224,3.6004879474639893,0.9015313982963562,0.0003000000142492354,0.09302238374948502,0.014607977122068405,0.09928001463413239,0.3305909037590027
2199552,1536.0,271.708251953125,361.0,0.15000000596046448,273.5148620605469,28.1635684967041,1600.0,0.37193071842193604,0.05705711990594864,263.72509765625,0.025608902797102928,0.2922905683517456,0.20000000298023224,3.613271951675415,0.9080406427383423,0.0003000000142492354,0.14778126776218414,0.012499861419200897,0.09875045716762543,0.326429158449173
2211840,1536.0,271.7798156738281,361.0,0.10000000149011612,272.79290771484375,25.290699005126953,1600.0,0.3720438480377197,0.056921642273664474,264.6012878417969,0.025307081639766693,0.2798936665058136,0.20000000298023224,3.6277096271514893,0.9049869179725647,0.0003000000142492354,0.22626973688602448,0.014992861077189445,0.09845566749572754,0.36369842290878296
2224128,1536.0,272.1903991699219,361.0,0.15000000596046448,270.11248779296875,27.288806915283203,1600.0,0.37215882539749146,0.056788522750139236,270.6622009277344,0.023809777572751045,0.2881944477558136,0.20000000298023224,3.652723789215088,0.8913710713386536,0.0003000000142492354,0.23922869563102722,0.01254873163998127,0.09788785129785538,0.4142645001411438
2236416,1536.0,272.95416259765625,361.0,0.20000000298023224,271.69683837890625,27.141136169433594,1600.0,0.3722701072692871,0.056655481457710266,263.75677490234375,0.024907896295189857,0.2926974892616272,0.20000000298023224,3.6576967239379883,0.908981204032898,0.0003000000142492354,0.2541482746601105,0.014569085091352463,0.09794487804174423,0.4194120466709137
2248704,1536.0,272.8116760253906,361.0,0.25,273.7311096191406,28.217180252075195,1600.0,0.37238001823425293,0.05652284622192383,262.91302490234375,0.027028322219848633,0.30322265625,0.20000000298023224,3.672311544418335,0.9043315649032593,0.0003000000142492354,0.19839264452457428,0.013686314225196838,0.09731173515319824,0.3510948717594147
2260992,1536.0,272.86517333984375,361.0,0.20000000298023224,276.371337890625,29.093950271606445,1600.0,0.37248557806015015,0.05639033019542694,254.58604431152344,0.026915481314063072,0.2948404848575592,0.20000000298023224,3.689936876296997,0.9079342484474182,0.0003000000142492354,0.23739376664161682,0.015280913561582565,0.09704846143722534,0.3545687794685364
2273280,1536.0,273.2920837402344,361.0,0.15000000596046448,289.2955322265625,29.22256088256836,1600.0,0.37258660793304443,0.056257154792547226,246.06744384765625,0.02257171832025051,0.2784830629825592,0.20000000298023224,3.707681655883789,0.9067464470863342,0.0003000000142492354,0.29570403695106506,0.014626878313720226,0.09654789417982101,0.3250747323036194
2285568,1536.0,273.46966552734375,361.0,0.10000000149011612,280.1192932128906,29.94111442565918,1600.0,0.37269920110702515,0.056130386888980865,275.64056396484375,0.03073183447122574,0.3158365786075592,0.20000000298023224,3.7218635082244873,0.9047001600265503,0.0003000000142492354,0.3317553997039795,0.014106197282671928,0.09637357294559479,0.36430397629737854
2297856,1536.0,273.8600769042969,361.0,0.05000000074505806,285.9800109863281,29.12392234802246,1600.0,0.37279799580574036,0.05599995702505112,244.23532104492188,0.02723241038620472,0.2906900942325592,0.20000000298023224,3.751556158065796,0.9174754619598389,0.0003000000142492354,0.18949024379253387,0.015460999682545662,0.09558752179145813,0.3971666097640991
2310144,1536.0,274.982421875,361.0,0.5,283.3844909667969,29.418752670288086,1600.0,0.37290117144584656,0.05587169528007507,257.0056457519531,0.027330704033374786,0.3064236044883728,0.20000000298023224,3.773206949234009,0.9094405174255371,0.0003000000142492354,0.24261732399463654,0.014900648966431618,0.09509837627410889,0.43915852904319763
2322432,1536.0,273.73388671875,361.0,0.44999998807907104,284.5252990722656,28.5533390045166,1600.0,0.37299299240112305,0.0557420551776886,230.39718627929688,0.02761518396437168,0.2999403178691864,0.20000000298023224,3.768953800201416,0.7559904456138611,0.0003000000142492354,0.13870885968208313,0.01676756516098976,0.0953456461429596,0.3395855128765106
2334720,1536.0,272.8832702636719,361.0,0.5,281.6382751464844,30.390600204467773,1600.0,0.3730893135070801,0.05561455711722374,243.8434600830078,0.028342215344309807,0.3055013120174408,0.20000000298023224,3.7753689289093018,0.8796766400337219,0.0003000000142492354,0.2034233957529068,0.014073411002755165,0.09510762989521027,0.2530728280544281
2347008,1536.0,272.0643005371094,361.0,0.44999998807907104,291.3515930175781,28.103797912597656,1600.0,0.3731831908226013,0.055487360805273056,239.01820373535156,0.03079291246831417,0.3106282651424408,0.20000000298023224,3.786165237426758,0.8826698064804077,0.0003000000142492354,0.15397238731384277,0.017467336729168892,0.0947403609752655,0.2607833445072174
2359296,1536.0,271.6046447753906,361.0,0.5,271.11187744140625,29.611276626586914,1600.0,0.3732806444168091,0.05536413937807083,249.2057342529297,0.02478618361055851,0.3065592348575592,0.20000000298023224,3.814368724822998,0.9061180949211121,0.0003000000142492354,0.14278030395507812,0.012395025230944157,0.09427044540643692,0.3428603708744049
2371584,1536.0,271.6380920410156,361.0,0.44999998807907104,285.5173034667969,30.328479766845703,1600.0,0.3733832836151123,0.05524261295795441,264.6340637207031,0.028593575581908226,0.3018934428691864,0.20000000298023224,3.8190410137176514,0.9054682850837708,0.0003000000142492354,0.13828758895397186,0.014613266102969646,0.09430406987667084,0.30297529697418213
2383872,1536.0,272.120849609375,361.0,0.4000000059604645,281.1523132324219,29.74494743347168,1600.0,0.37348413467407227,0.05512211471796036,262.14813232421875,0.02721015177667141,0.319091796875,0.20000000298023224,3.8239779472351074,0.8966257572174072,0.0003000000142492354,0.1251583993434906,0.015032023191452026,0.09410972148180008,0.30611228942871094
2396160,1536.0,272.5459899902344,361.0,0.3499999940395355,272.4564514160156,28.559593200683594,1600.0,0.3735957145690918,0.055006299167871475,291.0006103515625,0.028979534283280373,0.3042534589767456,0.20000000298023224,3.8239974975585938,0.9037259221076965,0.0003000000142492354,0.1156008243560791,0.015484143979847431,0.0938369482755661,0.27884891629219055
2408448,1536.0,272.4893798828125,361.0,0.4000000059604645,266.8798828125,29.007930755615234,1600.0,0.3737035393714905,0.05488995090126991,284.0535583496094,0.02886153757572174,0.3081325888633728,0.20000000298023224,3.8652029037475586,0.9105651378631592,0.0003000000142492354,0.15785108506679535,0.012787755578756332,0.09288135170936584,0.29236599802970886
2420736,1536.0,272.56085205078125,361.0,0.44999998807907104,264.68408203125,29.559032440185547,1600.0,0.37381434440612793,0.05477643385529518,293.6349182128906,0.030598044395446777,0.3203125,0.20000000298023224,3.8723130226135254,0.9119786620140076,0.0003000000142492354,0.1612245887517929,0.015669899061322212,0.09297789633274078,0.27195459604263306
2433024,1536.0,272.7995300292969,361.0,0.4000000059604645,265.4939270019531,26.826025009155273,1600.0,0.3739267587661743,0.054664600640535355,299.8321838378906,0.027203520759940147,0.3090006411075592,0.20000000298023224,3.867833137512207,0.9144920110702515,0.0003000000142492354,0.1290772408246994,0.01772911660373211,0.09316261112689972,0.2553587257862091
2445312,1536.0,272.2386474609375,361.0,0.44999998807907104,259.7552490234375,30.041818618774414,1600.0,0.37403929233551025,0.05455418676137924,302.2288818359375,0.026718594133853912,0.3166775107383728,0.20000000298023224,3.8675193786621094,0.9092736840248108,0.0003000000142492354,0.10844201594591141,0.015016390010714531,0.09274762868881226,0.2551151216030121
2457600,1536.0,272.7747802734375,361.0,0.4000000059604645,266.4255676269531,29.77628517150879,1600.0,0.3741529583930969,0.05444524437189102,307.3771667480469,0.026718594133853912,0.3166775107383728,0.20000000298023224,3.8675193786621094,0.9092736840248108,0.0003000000142492354,0.10844201594591141,0.015016390010714531,0.09274762868881226,0.2551151216030121
