step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/alpha,train/fitness_score,train/mean_evaluation_reward,train/mean_evaluation_steps,train/mse_means,train/mse_stds,train/novelty_score,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
2224128,986.6699829101562,287.1686706542969,633.0,0.44999998807907104,320.6014099121094,307.0250549316406,968.875,nan,nan,0.0,0.017623161897063255,0.2323404997587204,0.20000000298023224,-0.8484492897987366,0.7248047590255737,0.0003000000142492354,2.080570697784424,0.007133734878152609,0.3105694651603699,9.692755699157715
2236416,984.5599975585938,286.9639892578125,633.0,0.4000000059604645,329.2184143066406,304.45953369140625,994.25,nan,nan,0.0,0.024022893980145454,0.290771484375,0.20000000298023224,-0.8504881262779236,0.7352969646453857,0.0003000000142492354,2.0289320945739746,0.009538833983242512,0.3093825578689575,8.884708404541016
2248704,999.719970703125,297.9597473144531,633.0,0.3499999940395355,265.48834228515625,286.71923828125,933.875,nan,nan,0.0,0.019473401829600334,0.2350531667470932,0.20000000298023224,-0.8252397179603577,0.8788881301879883,0.0003000000142492354,1.265167236328125,0.0049207983538508415,0.3081052303314209,11.30866527557373
2260992,989.72998046875,295.63787841796875,633.0,0.4000000059604645,293.6037902832031,288.0606384277344,943.25,nan,nan,0.0,0.02461283840239048,0.2842339277267456,0.20000000298023224,-0.8051120638847351,0.8634586930274963,0.0003000000142492354,5.816035270690918,0.008124727755784988,0.3064344525337219,11.470032691955566
2273280,962.719970703125,287.63018798828125,633.0,0.44999998807907104,185.63697814941406,270.8726806640625,878.25,nan,nan,0.0,0.02487783692777157,0.2655164897441864,0.20000000298023224,-0.7935001850128174,0.9189583659172058,0.0003000000142492354,3.7732439041137695,0.009031487628817558,0.30668866634368896,17.456218719482422
2285568,947.510009765625,278.3845520019531,633.0,0.5,209.03652954101562,273.3122863769531,900.625,nan,nan,0.0,0.025789210572838783,0.2632921040058136,0.20000000298023224,-0.7926260828971863,0.9199647903442383,0.0003000000142492354,2.6507415771484375,0.008005963638424873,0.3054881989955902,20.701505661010742
2297856,946.2899780273438,277.9418029785156,633.0,0.550000011920929,318.65423583984375,261.1456604003906,898.125,nan,nan,0.0,0.024868369102478027,0.3066677451133728,0.20000000298023224,-0.7837498784065247,0.672713041305542,0.0003000000142492354,0.6053153276443481,0.01039726659655571,0.303907573223114,9.466453552246094
2310144,955.5599975585938,282.9390869140625,633.0,0.6000000238418579,319.0848083496094,199.66661071777344,793.375,nan,nan,0.0,0.025143982842564583,0.2977701723575592,0.20000000298023224,-0.7492656707763672,0.7414156794548035,0.0003000000142492354,0.3719821572303772,0.010350377298891544,0.3012009859085083,9.54932689666748
2322432,962.9500122070312,285.91796875,633.0,0.6499999761581421,307.89581298828125,307.8130187988281,966.0,nan,nan,0.0,0.02166510559618473,0.279052734375,0.20000000298023224,-0.7363661527633667,0.8644596338272095,0.0003000000142492354,4.1097798347473145,0.007013816386461258,0.30153748393058777,9.960611343383789
2334720,945.6300048828125,274.91949462890625,633.0,0.6000000238418579,222.14259338378906,276.4656677246094,883.0,nan,nan,0.0,0.023155810311436653,0.2521701455116272,0.20000000298023224,-0.7323935031890869,0.8956146240234375,0.0003000000142492354,2.228245258331299,0.008209207095205784,0.3022027313709259,18.569414138793945
2347008,937.3599853515625,273.0207214355469,633.0,0.550000011920929,298.1202392578125,309.3993225097656,935.25,nan,nan,0.0,0.031204983592033386,0.3141275942325592,0.20000000298023224,-0.7268362641334534,0.8692960739135742,0.0003000000142492354,10.113279342651367,0.009468356147408485,0.3006667196750641,13.106856346130371
2359296,933.5,274.10205078125,633.0,0.5,331.9068298339844,310.7958679199219,927.625,nan,nan,0.0,0.02644907496869564,0.3050672709941864,0.20000000298023224,-0.7063462734222412,0.7229114770889282,0.0003000000142492354,18.706523895263672,0.01077547948807478,0.29916366934776306,8.5784273147583
2371584,930.780029296875,274.82781982421875,633.0,0.44999998807907104,337.5187072753906,311.19805908203125,933.25,nan,nan,0.0,0.02495712600648403,0.2817925214767456,0.20000000298023224,-0.6948845386505127,0.7442429065704346,0.0003000000142492354,27.350086212158203,0.006962408311665058,0.29893219470977783,9.800459861755371
2383872,892.0,257.2892761230469,633.0,0.4000000059604645,135.57374572753906,296.4122009277344,930.125,nan,nan,0.0,0.020823683589696884,0.2434624582529068,0.20000000298023224,-0.6854285597801208,0.9049883484840393,0.0003000000142492354,22.703269958496094,0.0067626009695231915,0.299389123916626,20.673574447631836
2396160,891.7100219726562,258.4608154296875,633.0,0.44999998807907104,168.58567810058594,297.29315185546875,940.75,nan,nan,0.0,0.02410084754228592,0.2749565839767456,0.20000000298023224,-0.6957642436027527,0.9170947074890137,0.0003000000142492354,44.75925064086914,0.008687475696206093,0.2983609437942505,23.882450103759766
2408448,846.8699951171875,237.82984924316406,634.0,0.5,150.77638244628906,271.5056457519531,865.625,nan,nan,0.0,0.0318305604159832,0.2888997495174408,0.20000000298023224,-0.6786714792251587,0.938336968421936,0.0003000000142492354,6.8183794021606445,0.008959021419286728,0.2967046797275543,24.557266235351562
2420736,830.27001953125,234.12738037109375,634.0,0.550000011920929,202.26876831054688,313.5824279785156,915.0,nan,nan,0.0,0.031070947647094727,0.341552734375,0.20000000298023224,-0.661302924156189,0.9116401672363281,0.0003000000142492354,1.8092740774154663,0.013116966933012009,0.29533475637435913,24.942625045776367
2433024,798.260009765625,217.88772583007812,634.0,0.5,160.5894317626953,296.484375,921.75,nan,nan,0.0,0.019495364278554916,0.2507866621017456,0.20000000298023224,-0.6397508382797241,0.8946920037269592,0.0003000000142492354,16.23882293701172,0.006116179283708334,0.2944113612174988,37.23867416381836
2445312,760.969970703125,201.09228515625,634.0,0.550000011920929,144.35633850097656,135.0801239013672,624.625,nan,nan,0.0,0.041419271379709244,0.3512098491191864,0.20000000298023224,-0.6486567258834839,0.9237224459648132,0.0003000000142492354,1.1183277368545532,0.015646442770957947,0.29621899127960205,32.958499908447266
2457600,684.8900146484375,161.21421813964844,634.0,0.6000000238418579,78.19461822509766,282.2751159667969,865.375,nan,nan,0.0,0.041419271379709244,0.3512098491191864,0.20000000298023224,-0.6486567258834839,0.9237224459648132,0.0003000000142492354,1.1183277368545532,0.015646442770957947,0.29621899127960205,32.958499908447266
