step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/alpha,train/fitness_score,train/mean_evaluation_reward,train/mean_evaluation_steps,train/mse_means,train/mse_stds,train/novelty_score,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
2015232,995.6699829101562,341.400634765625,308.0,0.5,261.030517578125,307.5013427734375,935.625,0.1853037029504776,0.02971833199262619,312.8641662597656,0.021434927359223366,0.2428114116191864,0.20000000298023224,-1.3691914081573486,0.8850327730178833,0.0003000000142492354,34.09348678588867,0.008197907358407974,0.34800347685813904,19.521896362304688
2027520,991.75,338.2497863769531,308.0,0.44999998807907104,297.9898376464844,304.5301818847656,975.75,0.18544229865074158,0.029718365520238876,320.11724853515625,0.024181460961699486,0.2564561665058136,0.20000000298023224,-1.3459718227386475,0.8107286691665649,0.0003000000142492354,1.6875795125961304,0.006858925800770521,0.3454643785953522,21.165771484375
2039808,987.4199829101562,334.482177734375,308.0,0.4000000059604645,293.18756103515625,265.5975646972656,930.125,0.18558908998966217,0.02972199022769928,349.189697265625,0.023457854986190796,0.2791612446308136,0.20000000298023224,-1.3196659088134766,0.7827812433242798,0.0003000000142492354,4.501430034637451,0.007684684358537197,0.3429115116596222,17.507488250732422
2052096,980.6599731445312,332.2312927246094,308.0,0.44999998807907104,326.5520324707031,271.52081298828125,904.5,0.18575218319892883,0.029742250218987465,399.2332458496094,0.02389826439321041,0.282470703125,0.20000000298023224,-1.2808581590652466,0.8448235392570496,0.0003000000142492354,26.16001319885254,0.011380635201931,0.34073224663734436,11.173072814941406
2064384,975.010009765625,331.1539001464844,308.0,0.5,304.3405456542969,308.590576171875,925.5,0.18590670824050903,0.02975556068122387,361.1929016113281,0.020451324060559273,0.2454969584941864,0.20000000298023224,-1.2644768953323364,0.869871199131012,0.0003000000142492354,2.683955430984497,0.005679622292518616,0.3395744264125824,18.027002334594727
2076672,971.5800170898438,328.2353515625,308.0,0.44999998807907104,321.7980041503906,309.0213928222656,922.75,0.18605917692184448,0.02976876124739647,376.9073486328125,0.024796901270747185,0.2992078959941864,0.20000000298023224,-1.272089958190918,0.8184877634048462,0.0003000000142492354,10.330374717712402,0.011072449386119843,0.34049469232559204,13.681925773620605
2088960,980.1400146484375,332.6443786621094,308.0,0.4000000059604645,297.7018127441406,306.13763427734375,970.125,0.18621233105659485,0.02978547289967537,351.6650695800781,0.022462600842118263,0.2746310830116272,0.20000000298023224,-1.2694129943847656,0.8763651847839355,0.0003000000142492354,9.795049667358398,0.009789342060685158,0.33978572487831116,13.103799819946289
2101248,981.1400146484375,335.49688720703125,308.0,0.3499999940395355,314.5091857910156,309.8125915527344,931.25,0.18637552857398987,0.029809392988681793,379.0489196777344,0.02747165597975254,0.2938639223575592,0.20000000298023224,-1.2582277059555054,0.7654792070388794,0.0003000000142492354,2.0439341068267822,0.009317601099610329,0.33872801065444946,15.625901222229004
2113536,979.489990234375,335.398681640625,308.0,0.30000001192092896,364.9791259765625,229.13710021972656,780.875,0.18653807044029236,0.029831919819116592,407.99395751953125,0.023729071021080017,0.2862955629825592,0.20000000298023224,-1.2305258512496948,0.7775846719741821,0.0003000000142492354,7.556509494781494,0.012154609896242619,0.3370574414730072,10.732528686523438
2125824,963.969970703125,327.8196716308594,308.0,0.3499999940395355,252.80409240722656,294.08221435546875,953.5,0.18671588599681854,0.02987605892121792,380.4288635253906,0.021469831466674805,0.2431369423866272,0.20000000298023224,-1.224350094795227,0.8994787931442261,0.0003000000142492354,2.464108467102051,0.008695135824382305,0.33683907985687256,13.424996376037598
2138112,962.510009765625,330.3316345214844,308.0,0.30000001192092896,360.8151550292969,245.55581665039062,907.875,0.18688622117042542,0.02990744635462761,437.1009826660156,0.022888734936714172,0.2683647871017456,0.20000000298023224,-1.2397782802581787,0.7795851230621338,0.0003000000142492354,7.893671035766602,0.00783564057201147,0.3389236032962799,12.387911796569824
2150400,973.5499877929688,337.57421875,308.0,0.3499999940395355,278.7416687011719,306.0122985839844,1015.125,0.18706531822681427,0.02995365299284458,419.4489440917969,0.01902369223535061,0.2450086772441864,0.20000000298023224,-1.246227502822876,0.8474265336990356,0.0003000000142492354,3.6775639057159424,0.007708052173256874,0.3376922011375427,15.611349105834961
2162688,973.6799926757812,337.7471618652344,308.0,0.30000001192092896,288.69073486328125,215.01129150390625,823.875,0.187235027551651,0.02998819760978222,396.9973449707031,0.02098211459815502,0.2668999433517456,0.20000000298023224,-1.2354364395141602,0.844378650188446,0.0003000000142492354,1.4319459199905396,0.007985820062458515,0.3359585702419281,14.425620079040527
2174976,975.719970703125,341.20135498046875,308.0,0.3499999940395355,322.1371154785156,305.5765686035156,992.5,0.18740028142929077,0.030016738921403885,393.60809326171875,0.023333385586738586,0.2852647602558136,0.20000000298023224,-1.2181885242462158,0.8060713410377502,0.0003000000142492354,4.114796161651611,0.01177160907536745,0.33474981784820557,14.211490631103516
2187264,971.9199829101562,343.9470520019531,308.0,0.30000001192092896,362.87359619140625,277.0504150390625,914.0,0.18755674362182617,0.030042164027690887,394.7856140136719,0.020774750038981438,0.2829047441482544,0.20000000298023224,-1.1929713487625122,0.7470661997795105,0.0003000000142492354,1.770612120628357,0.008889866061508656,0.33253735303878784,13.518439292907715
2199552,960.2899780273438,335.7066650390625,308.0,0.25,283.1145324707031,309.4891052246094,931.375,0.18770572543144226,0.030057677999138832,338.2065124511719,0.027501201257109642,0.2850748598575592,0.20000000298023224,-1.1680383682250977,0.8629986047744751,0.0003000000142492354,3.034970998764038,0.010451956652104855,0.33222490549087524,15.127574920654297
2211840,956.6400146484375,333.0569152832031,308.0,0.20000000298023224,256.43695068359375,308.80242919921875,935.375,0.18785534799098969,0.030077680945396423,335.9639892578125,0.02370910346508026,0.2698025107383728,0.20000000298023224,-1.159948468208313,0.8775171041488647,0.0003000000142492354,3.4079978466033936,0.008733503520488739,0.33117347955703735,18.433504104614258
2224128,964.219970703125,337.19635009765625,308.0,0.15000000596046448,342.7036437988281,311.2742614746094,905.875,0.1880110800266266,0.030101938173174858,408.6070251464844,0.02549172379076481,0.3057725727558136,0.20000000298023224,-1.1417471170425415,0.7595494985580444,0.0003000000142492354,1.278119444847107,0.010797169990837574,0.32903730869293213,13.483715057373047
2236416,963.8900146484375,335.4992370605469,308.0,0.10000000149011612,309.88348388671875,271.8291320800781,867.0,0.18816542625427246,0.03012501448392868,389.8503112792969,0.026797017082571983,0.2953016459941864,0.20000000298023224,-1.1324275732040405,0.866629958152771,0.0003000000142492354,48.37040710449219,0.010713193565607071,0.32999444007873535,13.990674018859863
2248704,949.6500244140625,324.8965759277344,308.0,0.15000000596046448,264.3168640136719,310.5245361328125,918.75,0.18831197917461395,0.03014441579580307,331.4563903808594,0.024179881438612938,0.2788899838924408,0.20000000298023224,-1.1294487714767456,0.8827159404754639,0.0003000000142492354,2.1376755237579346,0.007820633240044117,0.3287048935890198,14.84908676147461
2260992,960.1199951171875,326.09222412109375,308.0,0.10000000149011612,296.36407470703125,287.92681884765625,906.75,0.18845736980438232,0.03016156516969204,384.7085876464844,0.02493530511856079,0.2739800214767456,0.20000000298023224,-1.1067191362380981,0.8674511313438416,0.0003000000142492354,3.7609806060791016,0.00982511043548584,0.32726138830184937,16.820085525512695
2273280,959.8699951171875,322.92510986328125,308.0,0.15000000596046448,335.5902404785156,288.9085998535156,893.375,0.18860167264938354,0.030176784843206406,409.23785400390625,0.020898425951600075,0.2661404013633728,0.20000000298023224,-1.0992414951324463,0.8209158778190613,0.0003000000142492354,20.468442916870117,0.01172048319131136,0.32733601331710815,14.42171859741211
2285568,957.0999755859375,319.39324951171875,308.0,0.20000000298023224,284.99072265625,247.51124572753906,819.625,0.18873301148414612,0.030182667076587677,328.74188232421875,0.024300910532474518,0.26904296875,0.20000000298023224,-1.0950218439102173,0.9174004793167114,0.0003000000142492354,21.123371124267578,0.008106798864901066,0.3261600136756897,14.367871284484863
2297856,951.2999877929688,317.5379333496094,308.0,0.25,300.0406799316406,278.8467102050781,861.25,0.1888771504163742,0.03019784390926361,341.1210632324219,0.029363295063376427,0.3275824785232544,0.20000000298023224,-1.0854456424713135,0.8643332123756409,0.0003000000142492354,1.5127038955688477,0.013528195209801197,0.3249034285545349,13.850818634033203
2310144,951.9400024414062,317.9330139160156,308.0,0.30000001192092896,333.4345397949219,244.15345764160156,784.0,0.18902035057544708,0.03021102398633957,370.7851867675781,0.02648429572582245,0.3004828691482544,0.20000000298023224,-1.0557564496994019,0.8258986473083496,0.0003000000142492354,6.56582498550415,0.010313634760677814,0.3238180875778198,14.135541915893555
2322432,943.780029296875,313.2604064941406,308.0,0.3499999940395355,310.00909423828125,314.2716979980469,872.125,0.18916547298431396,0.030228126794099808,362.1691589355469,0.025267580524086952,0.2865668535232544,0.20000000298023224,-1.0465188026428223,0.8482117652893066,0.0003000000142492354,25.23197364807129,0.011401557363569736,0.3219343423843384,13.944575309753418
2334720,930.1500244140625,307.9120178222656,308.0,0.30000001192092896,261.02667236328125,311.9916687011719,942.625,0.18933333456516266,0.030268579721450806,379.781005859375,0.02724471129477024,0.2928331196308136,0.20000000298023224,-1.01513671875,0.8091767430305481,0.0003000000142492354,1.54889976978302,0.008955023251473904,0.32113325595855713,18.659610748291016
2347008,937.239990234375,311.7928466796875,308.0,0.25,230.2879638671875,246.12753295898438,824.0,0.18949002027511597,0.030303634703159332,349.53192138671875,0.022533737123012543,0.27099609375,0.20000000298023224,-1.0173511505126953,0.898788332939148,0.0003000000142492354,2.946573257446289,0.008633009158074856,0.32078132033348083,17.63797950744629
2359296,924.75,306.1103515625,308.0,0.30000001192092896,272.808837890625,311.0641174316406,943.0,0.1896388679742813,0.03032376430928707,357.5855407714844,0.025549694895744324,0.2998046875,0.20000000298023224,-1.0040761232376099,0.841484785079956,0.0003000000142492354,2.8398067951202393,0.011537212878465652,0.319777250289917,16.987958908081055
2371584,919.47998046875,304.3739929199219,308.0,0.25,285.3692321777344,311.9386291503906,899.125,0.18977251648902893,0.030332393944263458,323.37628173828125,0.028477245941758156,0.3095160722732544,0.20000000298023224,-1.001491904258728,0.8650278449058533,0.0003000000142492354,1.5851993560791016,0.013433613814413548,0.31859028339385986,17.3693904876709
2383872,923.3400268554688,306.7507629394531,308.0,0.20000000298023224,320.92279052734375,311.40234375,902.0,0.18989931046962738,0.030337464064359665,331.12713623046875,0.025631634518504143,0.2744683027267456,0.20000000298023224,-0.9990758299827576,0.8585155010223389,0.0003000000142492354,13.997502326965332,0.011253212578594685,0.32013851404190063,15.114922523498535
2396160,933.4500122070312,311.659423828125,308.0,0.15000000596046448,332.0318908691406,235.35369873046875,769.25,0.19002994894981384,0.030345596373081207,351.7723693847656,0.024713441729545593,0.2901746928691864,0.20000000298023224,-0.9971358180046082,0.82099449634552,0.0003000000142492354,3.1280460357666016,0.010109770111739635,0.3190709054470062,11.51993465423584
2408448,911.1699829101562,300.3977966308594,308.0,0.20000000298023224,228.2440643310547,273.4026794433594,852.875,0.19015856087207794,0.03035098686814308,277.9472351074219,0.020529726520180702,0.2484266459941864,0.20000000298023224,-0.9838137626647949,0.8930987119674683,0.0003000000142492354,3.8995678424835205,0.005756910890340805,0.31855568289756775,17.101465225219727
2420736,906.0900268554688,300.0089111328125,309.0,0.25,270.2670593261719,231.6995849609375,753.0,0.19028456509113312,0.03035517781972885,310.83563232421875,0.02632681466639042,0.2704806923866272,0.20000000298023224,-0.9600940346717834,0.8386001586914062,0.0003000000142492354,1.4065865278244019,0.007870649918913841,0.31753939390182495,20.311899185180664
2433024,892.1400146484375,292.4710693359375,309.0,0.30000001192092896,237.01429748535156,272.4790954589844,853.25,0.1904042363166809,0.03035411611199379,270.2423400878906,0.02941756881773472,0.2941352128982544,0.20000000298023224,-0.9588046669960022,0.8841005563735962,0.0003000000142492354,4.959488391876221,0.010673951357603073,0.31598445773124695,23.730100631713867
2445312,891.1099853515625,288.597412109375,309.0,0.3499999940395355,280.4407653808594,310.44281005859375,893.875,0.19052782654762268,0.030360311269760132,326.8095397949219,0.02523617260158062,0.2990451455116272,0.20000000298023224,-0.9435272812843323,0.8326451182365417,0.0003000000142492354,2.823983669281006,0.00801658071577549,0.3159298300743103,23.857160568237305
2457600,888.8599853515625,283.24908447265625,309.0,0.30000001192092896,224.4418182373047,308.21746826171875,935.625,0.19063660502433777,0.030355283990502357,263.2673645019531,0.02523617260158062,0.2990451455116272,0.20000000298023224,-0.9435272812843323,0.8326451182365417,0.0003000000142492354,2.823983669281006,0.00801658071577549,0.3159298300743103,23.857160568237305
